Id,Predicted
74677,230.4434509
74678,126.5686798
74679,241.2605286
74680,151.1635895
74681,242.5321045
74682,174.5469513
74683,235.3925171
74684,192.6391144
74685,218.2541046
74686,208.9767456
74687,197.5709534
74688,221.2166138
74689,174.3349609
74690,228.476181
74691,147.0154419
74692,230.4559326
74693,118.8354721
74694,229.5405579
74695,89.883461
74696,226.6004028
74697,61.45326614
74698,37.48373032
74699,73.51954651
74700,48.32141113
74701,59.15393829
74702,65.48786926
74703,52.64090347
74704,85.22879028
74705,52.15259552
74706,103.7800674
74707,56.53750229
74708,137.0124817
74709,49.57611084
74710,153.9902344
74711,39.02962112
74712,172.6068115
74713,33.60570145
74714,191.3380737
74715,34.24380493
74716,205.5131226
74717,44.19079208
74718,124.5387421
74719,74.75371552
74720,127.6164246
74721,92.82205963
74722,130.3414459
74723,110.3973312
74724,133.7871246
74725,128.8558807
74726,114.1221008
74727,144.2180023
74728,124.983078
74729,146.0470886
74730,136.2614594
74731,147.496582
74732,146.5455475
74733,142.87146
74734,155.4265289
74735,137.8920288
74736,61.25293732
74737,88.04395294
74738,71.62253571
74739,79.34119415
74740,85.12270355
74741,77.42019653
74742,98.12760925
74743,84.73286438
74744,86.3664856
74745,88.71366119
74746,72.68281555
74747,90.89003754
74748,151.3271942
74749,75.23866272
74750,161.9092407
74751,63.99962234
74752,175.2679291
74753,61.55570602
74754,187.131546
74755,66.57038116
74756,177.817215
74757,73.1153183
74758,164.6212921
74759,75.42250061
74760,100.3434601
74761,179.8763885
74762,114.289299
74763,171.4818115
74764,128.4881134
74765,166.0327301
74766,139.0345001
74767,167.2131348
74768,148.9447021
74769,163.2637177
74770,164.2731171
74771,164.5424957
74772,178.9488068
74773,167.9596405
74774,167.4888611
74775,184.4646149
74776,155.0969849
74777,192.7937775
74778,143.8719025
74779,195.7487488
74780,132.7335358
74781,196.1439819
74782,117.5488739
74783,191.8366852
74784,106.2953415
74785,179.6834259
74786,129.9280548
74787,174.9138947
74788,140.2692261
74789,174.2216949
74790,150.7713623
74791,171.9358826
74792,173.225647
74793,169.6149597
74794,152.4275208
74795,180.2908173
74796,141.9209747
74797,182.3399353
74798,131.1394806
74799,182.7739258
74800,30.30325508
74801,62.29514694
74802,25.71081543
74803,87.30808258
74804,23.15543175
74805,112.3034363
74806,23.09347534
74807,137.9529877
74808,27.53825951
74809,162.8757324
74810,37.63620758
74811,185.2286072
74812,51.08787918
74813,204.3232574
74814,67.65772247
74815,219.9281311
74816,89.0537262
74817,226.7146606
74818,112.5850983
74819,226.5009766
74820,135.0240173
74821,216.6613312
74822,156.1264038
74823,204.1719666
74824,173.9116821
74825,188.7750702
74826,187.0900116
74827,169.2492828
74828,196.1681976
74829,148.2543182
74830,202.494873
74831,125.4929733
74832,207.255188
74833,102.2881393
74834,51.52643967
74835,48.50970459
74836,65.34832001
74837,40.8445816
74838,80.97885132
74839,41.70294952
74840,96.75288391
74841,47.87654495
74842,109.8501434
74843,57.54186249
74844,137.7777863
74845,62.78931046
74846,154.0615387
74847,60.02838516
74848,170.0948639
74849,61.61627579
74850,184.6323547
74851,68.3787384
74852,193.6491394
74853,80.77587128
74854,120.3390808
74855,78.73152924
74856,117.3577881
74857,94.26003265
74858,114.2572479
74859,109.5528946
74860,111.1666565
74861,125.37117
74862,89.94665527
74863,132.3663483
74864,98.00262451
74865,137.4159851
74866,106.8840179
74867,142.0736237
74868,117.162056
74869,141.219223
74870,126.3721313
74871,139.9218445
74872,65.58653259
74873,68.58657074
74874,76.73386383
74875,65.00611877
74876,88.14900208
74877,67.9311142
74878,96.27932739
74879,78.18025208
74880,85.25720978
74881,77.60133362
74882,73.74513245
74883,74.89247131
74884,141.4882355
74885,88.07125854
74886,153.280899
74887,82.43978119
74888,164.4572296
74889,85.23760223
74890,173.0763092
74891,92.8525238
74892,163.8546906
74893,94.80683899
74894,152.1424713
74895,92.41007996
74896,66.50132751
74897,158.5990753
74898,80.80553436
74899,155.4501953
74900,94.56241608
74901,155.0631409
74902,102.9122314
74903,159.2463379
74904,112.8044128
74905,159.0213318
74906,125.3759995
74907,164.1426392
74908,137.1602783
74909,171.6976471
74910,122.0469055
74911,182.1281586
74912,108.0720062
74913,185.5512848
74914,97.53174591
74915,184.9040527
74916,87.78713226
74917,181.8871307
74918,76.52422333
74919,173.839859
74920,71.12417603
74921,160.2170868
74922,92.64351654
74923,163.0962524
74924,101.5435867
74925,165.683548
74926,111.3974915
74927,166.4868164
74928,131.4443054
74929,171.5976868
74930,110.2639847
74931,173.9067383
74932,100.1029129
74933,173.0490112
74934,91.18255615
74935,170.1777039
74936,18.49921227
74937,75.60048676
74938,17.01228523
74939,105.1279373
74940,17.91492462
74941,134.1920776
74942,21.67638397
74943,163.3350067
74944,31.09758186
74945,190.5821075
74946,46.42524719
74947,214.0233459
74948,65.48696899
74949,233.8306732
74950,87.87699127
74951,249.4769287
74952,113.6113663
74953,255.0520935
74954,140.3564148
74955,252.8516846
74956,163.9614105
74957,239.6657867
74958,185.8233948
74959,222.3259735
74960,203.7914581
74961,202.5444489
74962,216.7178497
74963,177.9200592
74964,224.4431458
74965,151.4681549
74966,229.0116272
74967,122.9117432
74968,231.3480835
74969,93.96531677
74970,41.13064575
74971,55.84053421
74972,56.36000824
74973,44.33335114
74974,75.40498352
74975,42.20400238
74976,95.53295898
74977,46.72865295
74978,112.8335114
74979,56.11361694
74980,147.1027985
74981,58.03050613
74982,165.9508514
74983,51.81573868
74984,184.8376312
74985,50.94737625
74986,202.6417542
74987,56.680233
74988,214.620575
74989,70.37345123
74990,129.0135803
74991,80.11720276
74992,127.7675476
74993,99.34451294
74994,126.247673
74995,117.7742996
74996,125.255043
74997,137.2844238
74998,101.0150528
74999,148.0279083
75000,111.5070724
75001,152.5961914
75002,122.5120316
75003,156.7794037
75004,134.2781982
75005,154.4379578
75006,144.4923553
75007,151.8009949
75008,61.41087341
75009,76.93869781
75010,74.50066376
75011,70.75120544
75012,88.67868042
75013,72.39888
75014,99.98591614
75015,83.3111496
75016,86.74147797
75017,84.4317627
75018,72.33622742
75019,82.86921692
75020,155.1114502
75021,87.72065735
75022,168.0163269
75023,78.99730682
75024,181.2097015
75025,80.27203369
75026,191.950119
75027,88.33024597
75028,181.6344757
75029,92.46542358
75030,167.5890808
75031,91.33039856
75032,77.15994263
75033,181.299942
75034,93.78535461
75035,175.9074402
75036,109.7212524
75037,173.5136108
75038,120.4871216
75039,177.5508118
75040,131.5929565
75041,175.6433105
75042,146.9667816
75043,180.3378906
75044,161.2853699
75045,187.3172455
75046,145.3082123
75047,201.1477661
75048,130.1075439
75049,206.6434479
75050,117.6678238
75051,206.9500122
75052,106.0157394
75053,204.959198
75054,91.56073761
75055,197.3059845
75056,82.9177475
75057,182.4427948
75058,108.827179
75059,183.0000916
75060,119.6196213
75061,184.8274689
75062,131.3564453
75063,184.68396
75064,154.66745
75065,187.7042847
75066,131.0331573
75067,193.4156799
75068,119.0611801
75069,193.1524658
75070,107.8098755
75071,191.3847809
75072,51.36971664
75073,86.11763
75074,48.41596222
75075,106.8943405
75076,47.05457687
75077,128.1786499
75078,48.12221146
75079,150.3525696
75080,52.91972351
75081,172.2348022
75082,62.36061859
75083,192.2982941
75084,74.24008179
75085,209.0298615
75086,88.39307404
75087,223.2496948
75088,106.5814743
75089,229.2177124
75090,126.9133377
75091,227.1928101
75092,146.9818878
75093,216.8325195
75094,165.3125
75095,204.6865845
75096,181.2179413
75097,188.1977692
75098,192.4465027
75099,169.925766
75100,199.5753479
75101,150.3752289
75102,204.6138611
75103,130.6324615
75104,207.9656982
75105,111.309021
75106,68.79853821
75107,73.12475586
75108,79.44199371
75109,66.34426117
75110,92.38074493
75111,66.23140717
75112,105.045311
75113,70.77048492
75114,116.226799
75115,78.56878662
75116,139.77034
75117,81.50311279
75118,154.0367737
75119,78.07579803
75120,168.9606018
75121,78.71400452
75122,183.2680664
75123,83.91756439
75124,191.9023895
75125,93.78839111
75126,125.6448441
75127,95.50841522
75128,123.8552856
75129,107.9676666
75130,121.6632614
75131,121.2292709
75132,119.5597763
75133,134.333374
75134,102.4427109
75135,141.754776
75136,109.4943542
75137,146.0160828
75138,117.4593887
75139,149.4330139
75140,126.2321701
75141,148.0402832
75142,134.3408051
75143,146.6924438
75144,81.07603455
75145,89.59703827
75146,89.83444977
75147,86.12672424
75148,99.08087158
75149,87.99385071
75150,105.9844818
75151,95.98779297
75152,97.29222107
75153,95.90235138
75154,87.95927429
75155,94.33272552
75156,144.6047363
75157,102.3542252
75158,154.7258911
75159,97.37123871
75160,165.6722412
75161,98.75793457
75162,173.7479706
75163,104.8983231
75164,165.509079
75165,107.0325165
75166,154.519165
75167,105.3537903
75168,84.93614197
75169,166.4941559
75170,96.37923431
75171,162.8337097
75172,107.6895523
75173,161.8216858
75174,114.8995132
75175,164.9078979
75176,123.4567337
75177,163.8965607
75178,134.9957123
75179,168.3996124
75180,145.8306885
75181,174.2523804
75182,132.958374
75183,184.6371918
75184,120.9819565
75185,188.5640717
75186,111.6108856
75187,188.579422
75188,103.3838043
75189,186.2908936
75190,93.6932373
75191,179.3744965
75192,89.02019501
75193,167.3464203
75194,106.6146774
75195,169.0944672
75196,114.1593323
75197,170.3841248
75198,122.5595245
75199,170.882843
75200,140.4742889
75201,174.543457
75202,121.9658661
75203,177.5176697
75204,113.4188004
75205,177.3986511
75206,105.5510864
75207,175.4369354
75208,42.26157761
75209,82.26758575
75210,41.90294647
75211,105.6264648
75212,43.49876785
75213,128.7966309
75214,47.51971054
75215,152.3019714
75216,55.71086502
75217,174.8288727
75218,68.85176086
75219,194.4883575
75220,84.2986145
75221,210.8383942
75222,102.1612625
75223,224.1968689
75224,122.8927917
75225,228.6791382
75226,144.8952484
75227,225.3684082
75228,164.1727905
75229,212.7341003
75230,182.0383301
75231,197.4973602
75232,196.5164337
75233,179.0073395
75234,206.9147949
75235,157.2800751
75236,212.391983
75237,135.1850891
75238,215.6446075
75239,111.7964096
75240,216.7841797
75241,89.17146301
75242,59.46062469
75243,65.84130859
75244,70.92647552
75245,56.42329788
75246,85.37615204
75247,54.44059372
75248,101.0018768
75249,57.45626068
75250,114.6894913
75251,64.33985138
75252,142.0591583
75253,64.26893616
75254,157.3044281
75255,58.78076172
75256,173.426712
75257,57.515625
75258,189.1034851
75259,61.44156265
75260,199.7252197
75261,71.47696686
75262,128.3420105
75263,82.24432373
75264,128.067688
75265,97.05936432
75266,127.4610214
75267,111.6623154
75268,127.1222534
75269,127.00383
75270,108.5294037
75271,136.724762
75272,116.8842316
75273,140.23703
75274,126.2430801
75275,143.0723572
75276,135.6227417
75277,140.6954651
75278,143.6603241
75279,138.36026
75280,75.89997864
75281,82.01766205
75282,85.82993317
75283,76.74304199
75284,96.73869324
75285,77.52776337
75286,105.7765198
75287,85.64219666
75288,95.63319397
75289,86.80348206
75290,84.64694214
75291,86.10894012
75292,150.0122833
75293,87.19322205
75294,160.2206726
75295,80.06217194
75296,171.858017
75297,80.57215881
75298,181.2483368
75299,86.3346405
75300,172.6810913
75301,89.91729736
75302,160.875885
75303,89.34559631
75304,91.5083313
75305,165.5007172
75306,103.9681396
75307,160.1910706
75308,116.559761
75309,157.7181549
75310,125.1829224
75311,160.4882507
75312,134.2562256
75313,158.4714508
75314,147.0251007
75315,162.1718903
75316,159.3137512
75317,167.1841583
75318,146.6911316
75319,179.6485138
75320,134.2066498
75321,185.1078796
75322,124.2766342
75323,185.7493439
75324,114.8143234
75325,184.320282
75326,103.3307114
75327,178.2586823
75328,96.03421783
75329,166.0166168
75330,116.2240753
75331,165.8175049
75332,124.8830566
75333,166.4183807
75334,134.2241516
75335,166.0120544
75336,153.6112671
75337,167.7823181
75338,134.2636719
75339,173.3408813
75340,124.8826218
75341,173.7504578
75342,115.8579025
75343,172.7887268
75344,50.46345139
75345,87.92520905
75346,47.97528076
75347,109.6150818
75348,47.379879
75349,131.8081665
75350,49.19748306
75351,154.567215
75352,55.00835037
75353,177.1667175
75354,65.61808777
75355,197.5921173
75356,78.77542114
75357,214.4929352
75358,94.14276886
75359,229.0012817
75360,113.403511
75361,234.7232056
75362,134.6771698
75363,232.4669647
75364,155.0062256
75365,221.400116
75366,173.5028687
75367,208.1660461
75368,189.6011505
75369,190.885788
75370,200.9365845
75371,171.2991638
75372,207.9737091
75373,151.0213318
75374,212.7381287
75375,129.9378662
75376,215.5088806
75377,109.4120941
75378,68.39135742
75379,73.90327454
75380,79.8429718
75381,66.46401215
75382,93.46869659
75383,65.95975494
75384,107.146019
75385,70.12052917
75386,119.2378311
75387,77.86843109
75388,144.2235718
75389,80.19523621
75390,159.1614227
75391,76.28501129
75392,174.5734253
75393,76.51882172
75394,189.6221313
75395,81.56790924
75396,198.9462433
75397,91.61747742
75398,129.9161224
75399,95.35756683
75400,128.5475616
75401,108.6479568
75402,126.4884415
75403,122.4214401
75404,124.8157501
75405,136.3068848
75406,106.9552383
75407,144.3165588
75408,114.4211044
75409,148.460144
75410,122.952919
75411,151.7414856
75412,132.1226044
75413,150.2151337
75414,140.1534882
75415,148.6534424
75416,82.17864227
75417,90.56005859
75418,91.53731537
75419,86.59079742
75420,101.4034882
75421,88.48077393
75422,109.0041962
75423,96.4013443
75424,99.65198517
75425,96.83377075
75426,89.68373108
75427,95.25251007
75428,149.9988098
75429,101.8846588
75430,160.2860413
75431,96.41429901
75432,171.6735687
75433,97.70900726
75434,180.2421112
75435,103.7494812
75436,171.705368
75437,106.2756348
75438,160.157486
75439,104.8396606
75440,89.03848267
75441,170.5710449
75442,101.0176544
75443,166.3056488
75444,112.9107819
75445,165.0366669
75446,120.6125565
75447,168.1783142
75448,129.44841
75449,166.7869415
75450,141.5755005
75451,171.4042511
75452,152.9608154
75453,177.144516
75454,139.8197174
75455,188.2056427
75456,127.4570923
75457,192.5618134
75458,117.7707901
75459,192.6250916
75460,109.0977478
75461,190.4534607
75462,98.78108978
75463,183.6867828
75464,93.20346832
75465,171.2581024
75466,111.9113617
75467,172.6964722
75468,119.9281998
75469,173.7999573
75470,128.8973541
75471,174.0812531
75472,147.2310333
75473,177.3319397
75474,128.2887421
75475,181.1213379
75476,119.3732834
75477,181.1026001
75478,111.0342102
75479,179.3677521
75480,25.09680367
75481,62.84176636
75482,22.80462646
75483,89.56548309
75484,22.42240906
75485,115.6862717
75486,24.76656914
75487,142.3317413
75488,31.78404427
75489,167.2596436
75490,44.48067474
75491,189.1391754
75492,60.37229538
75493,207.6850281
75494,79.40710449
75495,222.54422
75496,102.2792969
75497,228.1898193
75498,126.652565
75499,226.6300964
75500,148.1820221
75501,214.9286499
75502,168.6351624
75503,200.1766052
75504,185.2714691
75505,182.8199921
75506,197.8040924
75507,161.0160217
75508,205.0138397
75509,137.6968079
75510,209.7749634
75511,112.5763474
75512,212.958252
75513,87.02314758
75514,45.46242523
75515,46.17915726
75516,59.10092163
75517,36.50998688
75518,75.62475586
75519,35.6016922
75520,93.17741394
75521,40.44844055
75522,108.0443497
75523,49.31547546
75524,138.3497009
75525,52.0748558
75526,155.0941925
75527,47.41519547
75528,172.0225677
75529,47.3755722
75530,187.703186
75531,52.98556137
75532,198.0748596
75533,65.50819397
75534,121.4876404
75535,71.08410645
75536,119.7086945
75537,88.16375732
75538,118.0390778
75539,104.4421158
75540,116.3494263
75541,121.8186798
75542,94.52502441
75543,130.7256012
75544,103.6498947
75545,135.2553864
75546,113.3344345
75547,139.29776
75548,123.9225845
75549,137.5207367
75550,133.1920929
75551,135.4259491
75552,62.31079102
75553,65.76327515
75554,73.86843872
75555,60.88754272
75556,86.24045563
75557,62.69564438
75558,95.81127167
75559,72.86578369
75560,84.23659515
75561,73.28816986
75562,71.69207764
75563,71.55109406
75564,144.5425415
75565,78.73710632
75566,156.1785126
75567,71.49312592
75568,168.0550995
75569,73.12174225
75570,177.4859924
75571,80.69943237
75572,168.24617
75573,83.7217865
75574,155.8143005
75575,82.37750244
75576,72.41307068
75577,160.0900574
75578,87.11554718
75579,155.6877289
75580,101.4336624
75581,153.9763489
75582,110.8452759
75583,157.812851
75584,120.8832016
75585,156.6235199
75586,134.4096985
75587,161.1278229
75588,147.2264099
75589,167.9536896
75590,132.5268555
75591,179.9999542
75592,118.4424438
75593,184.5803528
75594,107.5310135
75595,184.5861816
75596,96.93010712
75597,182.3172302
75598,84.51972198
75599,175.0008392
75600,77.43834686
75601,161.3517151
75602,100.298851
75603,162.6424255
75604,109.8256226
75605,164.4296112
75606,120.1862335
75607,164.6273041
75608,141.295578
75609,168.157959
75610,119.6995926
75611,172.4754944
75612,109.0288696
75613,172.0396118
75614,99.33534241
75615,169.9973907
75616,42.48146439
75617,55.26149368
75618,34.8939476
75619,81.27336884
75620,29.07936478
75621,107.6391983
75622,25.99455833
75623,135.3316193
75624,27.53190613
75625,162.7470245
75626,35.40322495
75627,188.0469818
75628,46.97130966
75629,209.7845917
75630,62.26222229
75631,227.8237305
75632,83.99835205
75633,236.5054932
75634,108.6433716
75635,238.0112915
75636,133.9779968
75637,229.4102478
75638,158.0445404
75639,218.3070374
75640,178.4589996
75641,203.8075714
75642,193.9895477
75643,185.4702148
75644,205.453186
75645,164.6963043
75646,214.2165222
75647,142.5942688
75648,221.6904602
75649,119.5176468
75650,66.85037231
75651,43.32377243
75652,82.06087494
75653,37.07658386
75654,98.10655975
75655,40.1840744
75656,113.6918716
75657,48.82234192
75658,125.9497757
75659,60.54456329
75660,153.7259064
75661,69.58961487
75662,170.6417694
75663,68.90805817
75664,186.9325867
75665,72.66346741
75666,201.2892761
75667,81.34027863
75668,209.2067566
75669,95.39276886
75670,133.7009888
75671,83.85464478
75672,128.8173828
75673,99.58841705
75674,123.7871933
75675,115.147171
75676,118.7878418
75677,131.0974121
75678,95.90323639
75679,136.3848419
75680,103.5493164
75681,142.7068176
75682,112.2355576
75683,148.6692047
75684,123.0599365
75685,148.689743
75686,133.2242889
75687,148.2216187
75688,78.69910431
75689,66.39408112
75690,90.51425934
75691,64.12174988
75692,101.9633408
75693,68.50671387
75694,109.0190582
75695,80.3087616
75696,97.88471222
75697,78.39923859
75698,86.21944427
75699,74.19051361
75700,154.3249817
75701,96.23995972
75702,167.3481903
75703,92.01999664
75704,178.5527802
75705,96.23164368
75706,186.9131927
75707,105.3097229
75708,176.8269653
75709,106.0679016
75710,165.2156372
75711,102.1905823
75712,68.12139893
75713,161.6267548
75714,83.55727386
75715,159.8746338
75716,97.91954803
75717,160.6951294
75718,106.0132446
75719,165.9372864
75720,116.5294189
75721,167.0038147
75722,129.0617371
75723,173.4582825
75724,140.6105499
75725,182.7410583
75726,123.8620605
75727,192.2420044
75728,108.522522
75729,194.4938354
75730,97.39881134
75731,192.9189606
75732,87.63335419
75733,188.8888245
75734,76.61055756
75735,178.9608002
75736,72.99468231
75737,163.9210205
75738,94.96005249
75739,169.131134
75740,103.9775314
75741,172.8237305
75742,113.9374237
75743,174.4896851
75744,134.8858948
75745,182.1634674
75746,112.2715454
75747,182.2943726
75748,101.5292206
75749,180.4981689
75750,92.69406891
75751,176.3212128
75752,48.82964706
75753,53.29283905
75754,45.27458572
75755,77.29099274
75756,43.71187973
75757,101.6963959
75758,44.30643082
75759,126.5454102
75760,49.15275955
75761,150.687149
75762,59.67007828
75763,172.4435577
75764,72.91265869
75765,190.5266571
75766,89.32389069
75767,205.6328125
75768,110.1279755
75769,211.6195526
75770,132.6189728
75771,210.5278625
75772,153.6752167
75773,199.7866974
75774,173.4807739
75775,186.7796478
75776,189.4972382
75777,170.5546417
75778,201.5510101
75779,150.7954407
75780,209.00177
75781,129.9219666
75782,214.5362854
75783,107.6204529
75784,218.4853668
75785,85.34625244
75786,68.35269165
75787,39.34343338
75788,80.99190521
75789,31.55418587
75790,95.97898102
75791,31.94843102
75792,111.1815643
75793,37.44612885
75794,123.8839569
75795,46.33195496
75796,150.8058167
75797,50.19409561
75798,166.0366058
75799,47.06466293
75800,181.4169006
75801,47.84748077
75802,195.6356812
75803,53.76884079
75804,204.6558228
75805,65.34573364
75806,134.5391693
75807,66.15740204
75808,132.1908875
75809,81.03292084
75810,129.8464203
75811,95.84448242
75812,127.2845078
75813,111.2020721
75814,107.5227127
75815,118.6183701
75816,115.3062592
75817,123.3533554
75818,124.1282272
75819,127.4933243
75820,133.735733
75821,126.1854401
75822,142.5719452
75823,124.6548386
75824,82.3476944
75825,58.24486923
75826,92.75687408
75827,54.39077759
75828,103.7689056
75829,56.77547455
75830,111.6684494
75831,66.3303299
75832,101.2949295
75833,65.92918396
75834,90.29545593
75835,63.84757996
75836,155.1345062
75837,74.28167725
75838,166.0744324
75839,68.57740021
75840,177.0971527
75841,70.63602448
75842,185.4762878
75843,77.6796875
75844,176.7643127
75845,79.84143829
75846,165.6640625
75847,77.95174408
75848,86.10916138
75849,145.0327301
75850,99.56705475
75851,141.5513458
75852,112.7899704
75853,140.6676331
75854,120.7800293
75855,144.2319183
75856,130.3068542
75857,143.8155975
75858,142.414978
75859,148.2520905
75860,154.0167542
75861,155.1899567
75862,139.990799
75863,166.1293488
75864,126.7049026
75865,169.8773804
75866,116.7160492
75867,169.5639038
75868,107.2833939
75869,167.2734375
75870,96.29047394
75871,159.6136932
75872,90.9341507
75873,146.4632568
75874,111.2091904
75875,148.6102753
75876,119.6959229
75877,150.6180573
75878,129.0956116
75879,151.042572
75880,148.556427
75881,155.2029266
75882,128.2703857
75883,158.2503662
75884,118.7799225
75885,157.8659821
75886,110.1334152
75887,155.5020294
75888,52.58897781
75889,37.22250748
75890,40.66783142
75891,63.69629288
75892,29.86287308
75893,91.22062683
75894,21.88802147
75895,120.7597809
75896,18.40147972
75897,150.6010284
75898,22.28474236
75899,179.1290588
75900,30.24219322
75901,203.7100067
75902,42.77306366
75903,224.3517456
75904,64.39068604
75905,235.48349
75906,89.68715668
75907,239.596405
75908,118.4339905
75909,233.4967041
75910,145.8347168
75911,225.625824
75912,169.6095123
75913,213.6383209
75914,187.5698395
75915,198.1038971
75916,202.2248688
75917,178.6299744
75918,214.3718262
75919,158.7963409
75920,225.7540894
75921,136.7511749
75922,80.16049194
75923,28.87868309
75924,96.46750641
75925,25.10844612
75926,112.6206665
75927,31.84523201
75928,126.8409958
75929,44.05662918
75930,137.4099884
75931,58.44713593
75932,164.2757568
75933,72.80484009
75934,181.2151642
75935,75.82229614
75936,196.9666138
75937,82.63890839
75938,210.1606598
75939,93.7270813
75940,215.9093475
75941,109.5973816
75942,140.6474609
75943,83.75352478
75944,132.769516
75945,98.96861267
75946,124.9737625
75947,114.4375687
75948,116.9956894
75949,130.0113373
75950,92.83319855
75951,132.4963226
75952,99.5262146
75953,140.537384
75954,107.4835129
75955,148.3756104
75956,118.4985733
75957,149.7891998
75958,130.180069
75959,150.3915405
75960,87.92919159
75961,55.70230484
75962,99.65090179
75963,55.55949783
75964,110.7411728
75965,62.15122604
75966,115.9195557
75967,75.62280273
75968,105.0181198
75969,71.52846527
75970,93.67207336
75971,65.65971375
75972,159.5517578
75973,100.483078
75974,174.0981293
75975,98.39444733
75976,184.923111
75977,104.8800278
75978,192.4010773
75979,115.4970703
75980,181.3025055
75981,114.3381805
75982,170.6207886
75983,108.6725159
75984,59.41285324
75985,154.2706299
75986,75.89487457
75987,154.8998108
75988,91.04058075
75989,158.2025452
75990,97.97831726
75991,164.4141998
75992,109.068634
75993,167.9860382
75994,120.9399719
75995,175.4163666
75996,131.7369385
75997,187.5757904
75998,113.189621
75999,194.8552094
76000,96.40926361
76001,194.7712097
76002,84.98431396
76003,192.0915833
76004,75.56118011
76005,186.6261597
76006,64.99451447
76007,174.2756195
76008,64.71547699
76009,157.9150391
76010,86.4444046
76011,166.3806305
76012,95.1198349
76013,172.2754974
76014,104.6268921
76015,174.9562378
76016,126.5454178
76017,186.0913239
76018,102.3442688
76019,182.6468353
76020,91.181633
76021,179.7328796
76022,83.24403381
76023,173.3438568
76024,46.45315933
76025,56.11116791
76026,43.25171661
76027,81.91160583
76028,42.02288055
76029,107.8366928
76030,43.41214371
76031,134.3188629
76032,49.21320343
76033,159.7088318
76034,60.87349319
76035,182.2191772
76036,75.38890076
76037,201.3302765
76038,93.16811371
76039,216.9572449
76040,115.3639832
76041,223.0912781
76042,139.4284515
76043,221.8138123
76044,161.192215
76045,210.3266754
76046,181.8080902
76047,195.9331055
76048,198.3695679
76049,178.5391235
76050,211.3213043
76051,157.2830353
76052,218.7298889
76053,134.8161163
76054,224.0794678
76055,110.5798035
76056,227.9195557
76057,86.33269501
76058,66.66996765
76059,40.67869186
76060,80.20021057
76061,31.98349953
76062,96.06799316
76063,31.95401764
76064,112.6599808
76065,37.2404747
76066,126.4256592
76067,46.47194672
76068,155.5209198
76069,50.17084122
76070,171.6691437
76071,46.35426331
76072,188.1236267
76073,46.83214569
76074,203.3517609
76075,52.85804749
76076,213.1847534
76077,65.19973755
76078,138.7000122
76079,67.88388824
76080,136.3761749
76081,84.12702942
76082,134.2136841
76083,99.85386658
76084,131.9612427
76085,116.5114594
76086,110.7408142
76087,124.6296768
76088,119.3306198
76089,129.4906006
76090,128.7166901
76091,133.7121582
76092,139.039566
76093,132.1460571
76094,148.037674
76095,130.4923859
76096,82.13028717
76097,60.49739456
76098,93.4988327
76099,56.16983795
76100,105.237709
76101,58.33388901
76102,113.9547577
76103,68.46905518
76104,102.8646622
76105,68.45072174
76106,91.02935028
76107,66.24337006
76108,160.8352203
76109,76.02572632
76110,172.087326
76111,69.59586334
76112,183.8205719
76113,71.55220795
76114,192.8857269
76115,79.06145477
76116,183.7177887
76117,81.62667847
76118,171.6818237
76119,79.84495544
76120,88.54516602
76121,153.3903961
76122,102.7414627
76123,149.3785553
76124,116.6799393
76125,148.0883331
76126,125.6194305
76127,152.0347595
76128,135.5661621
76129,151.0928802
76130,148.6498871
76131,155.967514
76132,161.0408173
76133,162.8939209
76134,146.3858948
76135,174.7082367
76136,132.1800232
76137,179.0913391
76138,121.6916656
76139,178.59021
76140,111.4140549
76141,176.3106689
76142,99.77552032
76143,168.5727386
76144,93.47974396
76145,154.758194
76146,115.2642059
76147,156.6961365
76148,124.4365005
76149,158.5717316
76150,134.5963745
76151,158.940033
76152,155.1322479
76153,162.9819946
76154,133.7418671
76155,166.6315613
76156,123.5009995
76157,166.1452942
76158,114.0251465
76159,164.0262604
76160,42.11750412
76161,64.17142487
76162,35.98220444
76163,87.43138885
76164,31.36176491
76165,111.1930008
76166,29.43059158
76167,136.0933838
76168,31.53916168
76169,160.6709595
76170,39.15181732
76171,183.328186
76172,49.99502182
76173,202.9717865
76174,63.92000198
76175,219.1953583
76176,83.55532837
76177,226.9090881
76178,105.919899
76179,227.4937439
76180,128.7746124
76181,218.8370361
76182,150.4344177
76183,208.2397614
76184,168.9223328
76185,193.967392
76186,182.6808014
76187,176.6603851
76188,192.5177917
76189,157.1563416
76190,200.0936737
76191,136.7702789
76192,206.2763214
76193,115.8623199
76194,63.38189697
76195,52.70466614
76196,76.47493744
76197,46.73512268
76198,90.81031799
76199,48.99189758
76200,104.6487198
76201,56.12467194
76202,115.7456512
76203,66.29697418
76204,141.0788269
76205,73.4755249
76206,156.4071503
76207,72.21211243
76208,171.7570953
76209,74.96912384
76210,185.5370026
76211,82.37554169
76212,193.0893555
76213,94.7077179
76214,123.4850693
76215,86.84876251
76216,119.4245071
76217,100.6732864
76218,115.3218689
76219,114.9149017
76220,111.247612
76221,129.2611694
76222,91.01785278
76223,134.8151245
76224,98.110672
76225,140.354538
76226,106.1786499
76227,145.4380646
76228,115.9815826
76229,145.1128387
76230,125.1412048
76231,144.5539856
76232,74.40435791
76233,72.95458984
76234,84.67398834
76235,70.57051086
76236,94.98069763
76237,74.07389832
76238,101.4136734
76239,84.31988525
76240,91.633461
76241,82.90631866
76242,81.32745361
76243,79.6439209
